mix_id,flow_id,size,slowdown,sim
0,0,1252,1.0002554278416347,Ns3
0,2,329,1.0,Ns3
0,3,663,1.0,Ns3
0,4,1249,1.0,Ns3
0,1,2553,1.0,Ns3
0,10,11638,1.0,Ns3
0,14,325,1.0,Ns3
0,12,75,1.0,Ns3
0,13,2343,1.0,Ns3
0,16,1391,1.0000878889084197,Ns3
0,9,34745,1.7143147827856344,Ns3
0,18,334,1.0,Ns3
0,21,1311,1.0002523977788995,Ns3
0,19,615,1.0,Ns3
0,22,730,1.0,Ns3
0,24,891,1.0,Ns3
0,28,72,1.3982664233576643,Ns3
0,32,1917,1.000224870699348,Ns3
0,30,3729,1.0,Ns3
0,31,2867,1.0000793839803128,Ns3
0,11,98886,1.306006877283473,Ns3
0,17,102670,1.0,Ns3
0,41,334,1.0,Ns3
0,46,439,1.0,Ns3
0,43,431,1.1325620631477464,Ns3
0,44,3102,1.0000779848709351,Ns3
0,45,2827,1.0000795861520095,Ns3
0,38,11669,1.5457835019932535,Ns3
0,47,469,1.097310686482661,Ns3
0,51,1344,1.0120330910002506,Ns3
0,48,1553,1.0191171359054572,Ns3
0,52,327,1.0,Ns3
0,26,112295,1.0,Ns3
0,29,118279,1.0,Ns3
0,55,510,1.0,Ns3
0,20,150756,1.0099280423917625,Ns3
0,7,135774,2.0206731448616386,Ns3
0,57,1976,1.0002225189141076,Ns3
0,58,297,1.1265673981191222,Ns3
0,59,13068,1.0,Ns3
0,60,9308,1.0,Ns3
0,61,17945,1.0,Ns3
0,65,693,1.0,Ns3
0,75,310,1.0,Ns3
0,83,330,1.0,Ns3
0,82,437,1.0,Ns3
0,76,482,1.0,Ns3
0,72,2233,1.003970223325062,Ns3
0,86,326,1.0,Ns3
0,49,133565,1.3188301373900797,Ns3
0,85,550,1.0543527289129455,Ns3
0,90,12,1.0518447837150127,Ns3
0,73,6843,1.6811653337685655,Ns3
0,91,723,1.0,Ns3
0,94,75,1.0,Ns3
0,93,721,1.0,Ns3
0,98,502,1.0,Ns3
0,99,466,1.0,Ns3
0,56,167981,1.0381112209796248,Ns3
0,79,36166,1.0000271355693042,Ns3
0,92,20403,1.0,Ns3
0,103,448,1.0604106972301814,Ns3
0,106,705,1.0,Ns3
0,105,484,1.0106432748538012,Ns3
