Running m4's inference
fat: [     0.    512.  37952.  45888.  51072. 156608. 191680. 191744. 196928.
 207680.]
n_active_flows: 1, graph_id_cur: 0, fat: 0.0, fct: inf
n_active_flows: 1, graph_id_cur: 1, fat: 0.5120000243186951, fct: 2463.60302734375
n_active_flows: 0, graph_id_cur: 1, fat: 37.952003479003906, fct: 3.3476834297180176
n_active_flows: 1, graph_id_cur: 2, fat: 37.952003479003906, fct: 2463.60302734375
n_active_flows: 1, graph_id_cur: 3, fat: 45.88800048828125, fct: 230.7055206298828
n_active_flows: 0, graph_id_cur: 3, fat: 51.07200241088867, fct: 48.06442642211914
n_active_flows: 2, graph_id_cur: 0, fat: 51.07200241088867, fct: 230.7055206298828
n_active_flows: 1, graph_id_cur: 4, fat: 156.60800170898438, fct: 230.7055206298828
n_active_flows: 0, graph_id_cur: 4, fat: 191.6800079345703, fct: 165.74005126953125
n_active_flows: 1, graph_id_cur: 5, fat: 191.6800079345703, fct: 230.7055206298828
n_active_flows: 2, graph_id_cur: 2, fat: 191.74400329589844, fct: 197.3563690185547
n_active_flows: 1, graph_id_cur: 6, fat: 196.92800903320312, fct: 197.3563690185547
n_active_flows: 0, graph_id_cur: 5, fat: 207.6800079345703, fct: 197.3563690185547
n_active_flows: 0, graph_id_cur: 6, fat: 207.6800079345703, fct: 201.3330078125
n_active_flows: 1, graph_id_cur: 7, fat: 207.6800079345703, fct: 298.8478088378906
n_active_flows: 1, graph_id_cur: 8, fat: 221.31201171875, fct: 262.9242858886719
n_active_flows: 2, graph_id_cur: 7, fat: 222.46400451660156, fct: 223.9415283203125
n_active_flows: 0, graph_id_cur: 8, fat: 226.4960174560547, fct: 223.9415283203125
n_active_flows: 3, graph_id_cur: 2, fat: 226.4960174560547, fct: 298.8478088378906
n_active_flows: 3, graph_id_cur: 0, fat: 227.71200561523438, fct: 303.94598388671875
n_active_flows: 4, graph_id_cur: 2, fat: 227.77601623535156, fct: 303.94598388671875
n_active_flows: 1, graph_id_cur: 9, fat: 230.2720184326172, fct: 232.70310974121094
n_active_flows: 3, graph_id_cur: 2, fat: 263.3600158691406, fct: 232.70310974121094
n_active_flows: 1, graph_id_cur: 10, fat: 263.3600158691406, fct: 267.76141357421875
n_active_flows: 1, graph_id_cur: 11, fat: 264.1920166015625, fct: 267.76141357421875
n_active_flows: 0, graph_id_cur: 9, fat: 270.08001708984375, fct: 267.76141357421875
n_active_flows: 0, graph_id_cur: 11, fat: 270.08001708984375, fct: 269.46722412109375
n_active_flows: 1, graph_id_cur: 12, fat: 270.08001708984375, fct: 303.94598388671875
n_active_flows: 1, graph_id_cur: 13, fat: 270.2080078125, fct: 303.94598388671875
n_active_flows: 1, graph_id_cur: 7, fat: 504.384033203125, fct: 303.94598388671875
n_active_flows: 2, graph_id_cur: 2, fat: 504.384033203125, fct: 365.6692810058594
n_active_flows: 0, graph_id_cur: 7, fat: 504.384033203125, fct: 418.1689147949219
n_active_flows: 1, graph_id_cur: 14, fat: 504.384033203125, fct: 565.2640380859375
n_active_flows: 1, graph_id_cur: 15, fat: 513.6640014648438, fct: 558.0645141601562
n_active_flows: 1, graph_id_cur: 16, fat: 516.0960083007812, fct: 519.6245727539062
n_active_flows: 0, graph_id_cur: 16, fat: 526.9760131835938, fct: 518.7235717773438
n_active_flows: 0, graph_id_cur: 15, fat: 526.9760131835938, fct: 519.6245727539062
n_active_flows: 2, graph_id_cur: 10, fat: 526.9760131835938, fct: 558.0645141601562
n_active_flows: 0, graph_id_cur: 14, fat: 683.904052734375, fct: 558.0645141601562
n_active_flows: 0, graph_id_cur: 13, fat: 683.904052734375, fct: 565.2640380859375
n_active_flows: 2, graph_id_cur: 0, fat: 683.904052734375, fct: 621.056640625
n_active_flows: 0, graph_id_cur: 12, fat: 683.904052734375, fct: 626.31591796875
n_active_flows: 1, graph_id_cur: 17, fat: 683.904052734375, fct: 2057.179931640625
n_active_flows: 3, graph_id_cur: 10, fat: 684.0320434570312, fct: 686.7864379882812
n_active_flows: 1, graph_id_cur: 18, fat: 685.696044921875, fct: 686.7864379882812
n_active_flows: 3, graph_id_cur: 0, fat: 686.14404296875, fct: 686.7864379882812
n_active_flows: 0, graph_id_cur: 17, fat: 707.5840454101562, fct: 686.7864379882812
n_active_flows: 0, graph_id_cur: 18, fat: 707.5840454101562, fct: 688.5123901367188
n_active_flows: 2, graph_id_cur: 10, fat: 707.5840454101562, fct: 699.73095703125
n_active_flows: 1, graph_id_cur: 19, fat: 707.5840454101562, fct: 784.3790893554688
n_active_flows: 0, graph_id_cur: 19, fat: 1635.1361083984375, fct: 753.4820556640625
n_active_flows: 2, graph_id_cur: 0, fat: 1635.1361083984375, fct: 784.3790893554688
n_active_flows: 1, graph_id_cur: 20, fat: 1635.1361083984375, fct: 2081.299560546875
n_active_flows: 1, graph_id_cur: 21, fat: 1640.192138671875, fct: 1663.4490966796875
n_active_flows: 1, graph_id_cur: 22, fat: 1642.3040771484375, fct: 1645.0120849609375
n_active_flows: 0, graph_id_cur: 21, fat: 1650.6881103515625, fct: 1645.0120849609375
n_active_flows: 1, graph_id_cur: 23, fat: 1650.6881103515625, fct: 1663.4490966796875
n_active_flows: 1, graph_id_cur: 24, fat: 1659.39208984375, fct: 1663.4490966796875
n_active_flows: 1, graph_id_cur: 25, fat: 1661.9520263671875, fct: 1663.4490966796875
n_active_flows: 0, graph_id_cur: 20, fat: 1665.152099609375, fct: 1663.4490966796875
n_active_flows: 1, graph_id_cur: 26, fat: 1665.152099609375, fct: 1665.18408203125
n_active_flows: 0, graph_id_cur: 25, fat: 1705.4720458984375, fct: 1665.18408203125
n_active_flows: 0, graph_id_cur: 26, fat: 1705.4720458984375, fct: 1683.5130615234375
n_active_flows: 3, graph_id_cur: 10, fat: 1705.4720458984375, fct: 1906.6689453125
n_active_flows: 2, graph_id_cur: 23, fat: 1723.2640380859375, fct: 1906.6689453125
n_active_flows: 1, graph_id_cur: 23, fat: 1727.80810546875, fct: 1727.4290771484375
n_active_flows: 2, graph_id_cur: 23, fat: 1727.80810546875, fct: 1906.6689453125
n_active_flows: 1, graph_id_cur: 27, fat: 1728.1280517578125, fct: 1906.6689453125
n_active_flows: 3, graph_id_cur: 2, fat: 1728.9600830078125, fct: 1799.6051025390625
n_active_flows: 2, graph_id_cur: 22, fat: 1731.2000732421875, fct: 1735.5242919921875
n_active_flows: 3, graph_id_cur: 23, fat: 1731.6480712890625, fct: 1735.5242919921875
n_active_flows: 2, graph_id_cur: 27, fat: 1733.1201171875, fct: 1735.5242919921875
n_active_flows: 2, graph_id_cur: 2, fat: 1740.4801025390625, fct: 1735.5242919921875
n_active_flows: 1, graph_id_cur: 27, fat: 1740.4801025390625, fct: 1736.5093994140625
n_active_flows: 2, graph_id_cur: 23, fat: 1740.4801025390625, fct: 1737.0936279296875
n_active_flows: 1, graph_id_cur: 28, fat: 1740.4801025390625, fct: 1811.5819091796875
n_active_flows: 0, graph_id_cur: 28, fat: 2424.064208984375, fct: 1745.654296875
n_active_flows: 0, graph_id_cur: 27, fat: 2424.064208984375, fct: 1811.5819091796875
n_active_flows: 0, graph_id_cur: 24, fat: 2424.064208984375, fct: 1906.6689453125
n_active_flows: 1, graph_id_cur: 22, fat: 2424.064208984375, fct: 1921.9385986328125
n_active_flows: 1, graph_id_cur: 0, fat: 2424.064208984375, fct: 2081.299560546875
n_active_flows: 1, graph_id_cur: 29, fat: 2424.064208984375, fct: 3037.43115234375
n_active_flows: 0, graph_id_cur: 29, fat: 2440.128173828125, fct: 2433.251220703125
n_active_flows: 3, graph_id_cur: 2, fat: 2440.128173828125, fct: 3037.43115234375
n_active_flows: 0, graph_id_cur: 22, fat: 4142.65625, fct: 3037.43115234375
n_active_flows: 2, graph_id_cur: 2, fat: 4142.65625, fct: 4140.28173828125
n_active_flows: 1, graph_id_cur: 30, fat: 4142.65625, fct: 4150.7099609375
n_active_flows: 3, graph_id_cur: 2, fat: 4144.4482421875, fct: 4150.7099609375
n_active_flows: 1, graph_id_cur: 31, fat: 4145.60009765625, fct: 4147.05419921875
n_active_flows: 2, graph_id_cur: 2, fat: 4149.05615234375, fct: 4147.05419921875
n_active_flows: 0, graph_id_cur: 31, fat: 4149.05615234375, fct: 4148.21240234375
n_active_flows: 1, graph_id_cur: 32, fat: 4149.05615234375, fct: 4150.7099609375
n_active_flows: 1, graph_id_cur: 33, fat: 4149.3759765625, fct: 4150.7099609375
n_active_flows: 0, graph_id_cur: 0, fat: 4151.68017578125, fct: 4150.7099609375
n_active_flows: 0, graph_id_cur: 32, fat: 4151.68017578125, fct: 4151.65869140625
n_active_flows: 2, graph_id_cur: 33, fat: 4151.68017578125, fct: 4232.255859375
n_active_flows: 3, graph_id_cur: 33, fat: 4210.30419921875, fct: 4325.404296875
n_active_flows: 2, graph_id_cur: 33, fat: 4324.67236328125, fct: 4270.16064453125
n_active_flows: 1, graph_id_cur: 34, fat: 4324.67236328125, fct: 4337.93701171875
n_active_flows: 0, graph_id_cur: 34, fat: 4338.6240234375, fct: 4327.373046875
n_active_flows: 1, graph_id_cur: 33, fat: 4338.6240234375, fct: 4337.93701171875
n_active_flows: 1, graph_id_cur: 35, fat: 4338.6240234375, fct: 4776.78076171875
n_active_flows: 1, graph_id_cur: 36, fat: 4343.68017578125, fct: 4383.333984375
n_active_flows: 0, graph_id_cur: 36, fat: 4350.080078125, fct: 4346.6162109375
n_active_flows: 1, graph_id_cur: 37, fat: 4350.080078125, fct: 4383.333984375
n_active_flows: 3, graph_id_cur: 23, fat: 4352.3203125, fct: 4354.048828125
n_active_flows: 0, graph_id_cur: 37, fat: 4359.80810546875, fct: 4354.048828125
n_active_flows: 1, graph_id_cur: 38, fat: 4359.80810546875, fct: 4383.333984375
n_active_flows: 2, graph_id_cur: 35, fat: 4373.9521484375, fct: 4383.333984375
n_active_flows: 1, graph_id_cur: 35, fat: 4389.88818359375, fct: 4381.51513671875
n_active_flows: 1, graph_id_cur: 39, fat: 4389.88818359375, fct: 4674.75390625
n_active_flows: 4, graph_id_cur: 10, fat: 4409.7919921875, fct: 4674.75390625
n_active_flows: 1, graph_id_cur: 40, fat: 4410.68798828125, fct: 4417.64794921875
n_active_flows: 2, graph_id_cur: 30, fat: 4410.68798828125, fct: 4416.0234375
n_active_flows: 2, graph_id_cur: 40, fat: 4411.072265625, fct: 4416.0234375
n_active_flows: 1, graph_id_cur: 40, fat: 4532.22412109375, fct: 4415.34375
n_active_flows: 0, graph_id_cur: 40, fat: 4532.22412109375, fct: 4415.9453125
n_active_flows: 3, graph_id_cur: 10, fat: 4532.22412109375, fct: 4417.64794921875
n_active_flows: 1, graph_id_cur: 30, fat: 4532.22412109375, fct: 4423.8359375
n_active_flows: 3, graph_id_cur: 2, fat: 4532.22412109375, fct: 4674.75390625
n_active_flows: 2, graph_id_cur: 2, fat: 4664.4482421875, fct: 4587.81103515625
n_active_flows: 1, graph_id_cur: 2, fat: 4664.4482421875, fct: 4581.8740234375
n_active_flows: 5, graph_id_cur: 41, fat: 4664.4482421875, fct: 4674.75390625
n_active_flows: 0, graph_id_cur: 35, fat: 4678.912109375, fct: 4674.75390625
n_active_flows: 2, graph_id_cur: 33, fat: 4678.912109375, fct: 4819.0712890625
n_active_flows: 1, graph_id_cur: 33, fat: 4781.4404296875, fct: 4683.3037109375
n_active_flows: 2, graph_id_cur: 2, fat: 4781.4404296875, fct: 4819.0712890625
n_active_flows: 1, graph_id_cur: 2, fat: 4855.29638671875, fct: 4746.82421875
n_active_flows: 2, graph_id_cur: 23, fat: 4855.29638671875, fct: 4853.7900390625
n_active_flows: 4, graph_id_cur: 42, fat: 4855.29638671875, fct: 5362.8232421875
n_active_flows: 1, graph_id_cur: 43, fat: 4856.89599609375, fct: 4862.77099609375
n_active_flows: 1, graph_id_cur: 44, fat: 4862.65625, fct: 4862.77099609375
n_active_flows: 3, graph_id_cur: 42, fat: 4902.01611328125, fct: 4862.77099609375
n_active_flows: 0, graph_id_cur: 43, fat: 4902.01611328125, fct: 4899.279296875
n_active_flows: 6, graph_id_cur: 41, fat: 4902.01611328125, fct: 4996.22607421875
n_active_flows: 1, graph_id_cur: 45, fat: 4902.33642578125, fct: 4914.51611328125
n_active_flows: 0, graph_id_cur: 45, fat: 4924.9921875, fct: 4907.08251953125
n_active_flows: 5, graph_id_cur: 41, fat: 4924.9921875, fct: 4914.51611328125
n_active_flows: 4, graph_id_cur: 42, fat: 4924.9921875, fct: 4996.22607421875
n_active_flows: 0, graph_id_cur: 44, fat: 5068.54443359375, fct: 4996.22607421875
n_active_flows: 1, graph_id_cur: 46, fat: 5068.54443359375, fct: 5387.06103515625
n_active_flows: 0, graph_id_cur: 46, fat: 5120.64013671875, fct: 5071.158203125
n_active_flows: 10, graph_id_cur: 47, fat: 5120.64013671875, fct: 5387.06103515625
n_active_flows: 1, graph_id_cur: 48, fat: 5127.3603515625, fct: 5189.07421875
n_active_flows: 1, graph_id_cur: 49, fat: 5129.8564453125, fct: 5189.07421875
n_active_flows: 0, graph_id_cur: 49, fat: 5132.9921875, fct: 5132.66455078125
n_active_flows: 1, graph_id_cur: 50, fat: 5132.9921875, fct: 5189.07421875
n_active_flows: 0, graph_id_cur: 50, fat: 5288.96044921875, fct: 5135.79541015625
n_active_flows: 9, graph_id_cur: 47, fat: 5288.96044921875, fct: 5189.07421875
n_active_flows: 10, graph_id_cur: 47, fat: 5288.96044921875, fct: 5388.4951171875
n_active_flows: 9, graph_id_cur: 47, fat: 5306.240234375, fct: 5297.37841796875
n_active_flows: 1, graph_id_cur: 51, fat: 5306.240234375, fct: 5386.66845703125
n_active_flows: 10, graph_id_cur: 47, fat: 5346.9443359375, fct: 5386.66845703125
n_active_flows: 1, graph_id_cur: 52, fat: 5367.6162109375, fct: 5390.1650390625
n_active_flows: 0, graph_id_cur: 52, fat: 5399.55224609375, fct: 5373.685546875
n_active_flows: 9, graph_id_cur: 47, fat: 5399.55224609375, fct: 5390.1650390625
n_active_flows: 2, graph_id_cur: 2, fat: 5399.55224609375, fct: 5404.79931640625
n_active_flows: 8, graph_id_cur: 47, fat: 5407.16845703125, fct: 5404.79931640625
n_active_flows: 2, graph_id_cur: 39, fat: 5407.16845703125, fct: 5431.7255859375
n_active_flows: 1, graph_id_cur: 39, fat: 5417.92041015625, fct: 5411.67529296875
n_active_flows: 2, graph_id_cur: 48, fat: 5417.92041015625, fct: 5431.7255859375
n_active_flows: 3, graph_id_cur: 48, fat: 5420.54443359375, fct: 5426.39208984375
n_active_flows: 1, graph_id_cur: 53, fat: 5422.72021484375, fct: 5423.8974609375
n_active_flows: 2, graph_id_cur: 48, fat: 5424.12841796875, fct: 5423.8974609375
n_active_flows: 1, graph_id_cur: 54, fat: 5424.12841796875, fct: 5425.87646484375
n_active_flows: 0, graph_id_cur: 53, fat: 5502.2724609375, fct: 5425.87646484375
n_active_flows: 0, graph_id_cur: 54, fat: 5502.2724609375, fct: 5426.7578125
n_active_flows: 1, graph_id_cur: 48, fat: 5502.2724609375, fct: 5426.9111328125
n_active_flows: 0, graph_id_cur: 51, fat: 5502.2724609375, fct: 5431.7255859375
n_active_flows: 3, graph_id_cur: 55, fat: 5502.2724609375, fct: 5694.169921875
n_active_flows: 1, graph_id_cur: 56, fat: 5504.3203125, fct: 5508.6494140625
n_active_flows: 9, graph_id_cur: 47, fat: 5504.96044921875, fct: 5508.6494140625
n_active_flows: 2, graph_id_cur: 55, fat: 6376.576171875, fct: 5508.6494140625
n_active_flows: 8, graph_id_cur: 47, fat: 6376.576171875, fct: 5539.17724609375
n_active_flows: 1, graph_id_cur: 55, fat: 6376.576171875, fct: 5700.6689453125
n_active_flows: 7, graph_id_cur: 47, fat: 6376.576171875, fct: 5743.31982421875
n_active_flows: 1, graph_id_cur: 2, fat: 6376.576171875, fct: 5763.80712890625
n_active_flows: 6, graph_id_cur: 47, fat: 6376.576171875, fct: 6162.55322265625
n_active_flows: 2, graph_id_cur: 33, fat: 6376.576171875, fct: 6583.337890625
n_active_flows: 1, graph_id_cur: 33, fat: 6404.2880859375, fct: 6395.60498046875
n_active_flows: 1, graph_id_cur: 57, fat: 6404.2880859375, fct: 6583.337890625
n_active_flows: 1, graph_id_cur: 58, fat: 6411.00830078125, fct: 6469.87158203125
n_active_flows: 1, graph_id_cur: 59, fat: 6422.97607421875, fct: 6441.828125
n_active_flows: 1, graph_id_cur: 60, fat: 6422.97607421875, fct: 6441.828125
n_active_flows: 0, graph_id_cur: 58, fat: 6650.81640625, fct: 6441.828125
n_active_flows: 0, graph_id_cur: 57, fat: 6650.81640625, fct: 6469.87158203125
n_active_flows: 0, graph_id_cur: 59, fat: 6650.81640625, fct: 6510.03466796875
n_active_flows: 0, graph_id_cur: 56, fat: 6650.81640625, fct: 6583.337890625
n_active_flows: 1, graph_id_cur: 61, fat: 6650.81640625, fct: 6827.8603515625
n_active_flows: 1, graph_id_cur: 62, fat: 6651.45654296875, fct: 6827.8603515625
n_active_flows: 0, graph_id_cur: 62, fat: 6703.9365234375, fct: 6654.05517578125
n_active_flows: 1, graph_id_cur: 63, fat: 6703.9365234375, fct: 6827.8603515625
n_active_flows: 2, graph_id_cur: 55, fat: 6704.1923828125, fct: 6747.47900390625
n_active_flows: 7, graph_id_cur: 47, fat: 6744.7685546875, fct: 6747.47900390625
n_active_flows: 2, graph_id_cur: 2, fat: 6745.47216796875, fct: 6747.47900390625
n_active_flows: 0, graph_id_cur: 63, fat: 6748.3525390625, fct: 6747.47900390625
n_active_flows: 1, graph_id_cur: 64, fat: 6748.3525390625, fct: 6751.41259765625
n_active_flows: 1, graph_id_cur: 65, fat: 6749.568359375, fct: 6751.0029296875
n_active_flows: 0, graph_id_cur: 64, fat: 6767.29638671875, fct: 6751.0029296875
n_active_flows: 6, graph_id_cur: 47, fat: 6767.29638671875, fct: 6751.41259765625
n_active_flows: 1, graph_id_cur: 2, fat: 6767.29638671875, fct: 6751.80419921875
n_active_flows: 0, graph_id_cur: 65, fat: 6767.29638671875, fct: 6752.39208984375
n_active_flows: 1, graph_id_cur: 66, fat: 6767.29638671875, fct: 6824.6396484375
n_active_flows: 0, graph_id_cur: 66, fat: 6781.24853515625, fct: 6770.0068359375
n_active_flows: 1, graph_id_cur: 67, fat: 6781.24853515625, fct: 6824.6396484375
n_active_flows: 2, graph_id_cur: 2, fat: 6781.3125, fct: 6824.6396484375
n_active_flows: 1, graph_id_cur: 68, fat: 6785.47216796875, fct: 6824.6396484375
n_active_flows: 1, graph_id_cur: 55, fat: 8510.8486328125, fct: 6824.6396484375
n_active_flows: 0, graph_id_cur: 33, fat: 8510.8486328125, fct: 6827.8603515625
n_active_flows: 0, graph_id_cur: 67, fat: 8510.8486328125, fct: 6834.45751953125
n_active_flows: 0, graph_id_cur: 61, fat: 8510.8486328125, fct: 6872.81689453125
n_active_flows: 0, graph_id_cur: 68, fat: 8510.8486328125, fct: 6959.8857421875
n_active_flows: 1, graph_id_cur: 2, fat: 8510.8486328125, fct: 7085.80029296875
n_active_flows: 0, graph_id_cur: 55, fat: 8510.8486328125, fct: 7111.154296875
n_active_flows: 0, graph_id_cur: 60, fat: 8510.8486328125, fct: 8439.091796875
n_active_flows: 5, graph_id_cur: 47, fat: 8510.8486328125, fct: 8464.740234375
n_active_flows: 1, graph_id_cur: 69, fat: 8510.8486328125, fct: 8618.6767578125
n_active_flows: 0, graph_id_cur: 69, fat: 8517.1201171875, fct: 8513.0810546875
n_active_flows: 6, graph_id_cur: 47, fat: 8517.1201171875, fct: 8618.6767578125
n_active_flows: 5, graph_id_cur: 47, fat: 8572.6083984375, fct: 8524.0419921875
n_active_flows: 6, graph_id_cur: 47, fat: 8572.6083984375, fct: 8655.1552734375
n_active_flows: 5, graph_id_cur: 47, fat: 8580.6083984375, fct: 8569.8349609375
n_active_flows: 1, graph_id_cur: 70, fat: 8580.6083984375, fct: 8589.1650390625
n_active_flows: 4, graph_id_cur: 47, fat: 8624.2568359375, fct: 8589.1650390625
n_active_flows: 5, graph_id_cur: 47, fat: 8624.2568359375, fct: 8643.6982421875
n_active_flows: 0, graph_id_cur: 70, fat: 8652.48046875, fct: 8643.6982421875
n_active_flows: 1, graph_id_cur: 71, fat: 8652.48046875, fct: 8785.3525390625
n_active_flows: 0, graph_id_cur: 71, fat: 8766.8486328125, fct: 8654.8291015625
n_active_flows: 2, graph_id_cur: 2, fat: 8766.8486328125, fct: 8785.3525390625
n_active_flows: 6, graph_id_cur: 47, fat: 8768.1279296875, fct: 8775.3876953125
n_active_flows: 3, graph_id_cur: 2, fat: 8771.7763671875, fct: 8773.6962890625
n_active_flows: 5, graph_id_cur: 47, fat: 8780.5439453125, fct: 8773.6962890625
n_active_flows: 2, graph_id_cur: 2, fat: 8780.5439453125, fct: 8775.73046875
n_active_flows: 1, graph_id_cur: 72, fat: 8780.5439453125, fct: 8794.8671875
n_active_flows: 0, graph_id_cur: 72, fat: 8809.0244140625, fct: 8783.162109375
n_active_flows: 4, graph_id_cur: 47, fat: 8809.0244140625, fct: 8794.8671875
n_active_flows: 5, graph_id_cur: 47, fat: 8809.0244140625, fct: 8834.091796875
n_active_flows: 1, graph_id_cur: 73, fat: 8809.8564453125, fct: 8834.091796875
n_active_flows: 2, graph_id_cur: 73, fat: 8830.2080078125, fct: 8834.091796875
n_active_flows: 1, graph_id_cur: 2, fat: 8844.224609375, fct: 8834.091796875
n_active_flows: 6, graph_id_cur: 47, fat: 8844.224609375, fct: 8861.3310546875
