fat: [     0.    512.  37952.  45888.  51072. 156608. 191680. 191744. 196928.
 207680.]
n_active_flows: 1, graph_id_cur: 0, fat: 0, fct: inf
n_active_flows: 1, graph_id_cur: 1, fat: 0.512, fct: 2463.61
n_active_flows: 0, graph_id_cur: 1, fat: 37.952, fct: 3.34768
n_active_flows: 1, graph_id_cur: 2, fat: 37.952, fct: 2463.61
n_active_flows: 1, graph_id_cur: 3, fat: 45.888, fct: 230.711
n_active_flows: 0, graph_id_cur: 3, fat: 51.072, fct: 48.0644
n_active_flows: 2, graph_id_cur: 0, fat: 51.072, fct: 230.711
n_active_flows: 1, graph_id_cur: 4, fat: 156.608, fct: 230.711
n_active_flows: 0, graph_id_cur: 4, fat: 191.68, fct: 165.74
n_active_flows: 1, graph_id_cur: 5, fat: 191.68, fct: 230.711
n_active_flows: 2, graph_id_cur: 2, fat: 191.744, fct: 197.356
n_active_flows: 1, graph_id_cur: 6, fat: 196.928, fct: 197.356
n_active_flows: 0, graph_id_cur: 5, fat: 207.68, fct: 197.356
n_active_flows: 0, graph_id_cur: 6, fat: 207.68, fct: 201.333
n_active_flows: 1, graph_id_cur: 7, fat: 207.68, fct: 298.859
n_active_flows: 1, graph_id_cur: 8, fat: 221.312, fct: 262.925
n_active_flows: 2, graph_id_cur: 7, fat: 222.464, fct: 223.942
n_active_flows: 0, graph_id_cur: 8, fat: 226.496, fct: 223.942
n_active_flows: 3, graph_id_cur: 2, fat: 226.496, fct: 298.859
n_active_flows: 3, graph_id_cur: 0, fat: 227.712, fct: 303.951
n_active_flows: 4, graph_id_cur: 2, fat: 227.776, fct: 303.951
n_active_flows: 1, graph_id_cur: 9, fat: 230.272, fct: 232.703
n_active_flows: 3, graph_id_cur: 2, fat: 263.36, fct: 232.703
n_active_flows: 1, graph_id_cur: 10, fat: 263.36, fct: 267.761
n_active_flows: 1, graph_id_cur: 11, fat: 264.192, fct: 267.761
n_active_flows: 0, graph_id_cur: 9, fat: 270.08, fct: 267.761
n_active_flows: 0, graph_id_cur: 11, fat: 270.08, fct: 269.467
n_active_flows: 1, graph_id_cur: 12, fat: 270.08, fct: 303.951
n_active_flows: 1, graph_id_cur: 13, fat: 270.208, fct: 303.951
n_active_flows: 1, graph_id_cur: 7, fat: 504.384, fct: 303.951
n_active_flows: 2, graph_id_cur: 2, fat: 504.384, fct: 365.687
n_active_flows: 0, graph_id_cur: 7, fat: 504.384, fct: 418.228
n_active_flows: 1, graph_id_cur: 14, fat: 504.384, fct: 565.231
n_active_flows: 1, graph_id_cur: 15, fat: 513.664, fct: 558.064
n_active_flows: 1, graph_id_cur: 16, fat: 516.096, fct: 519.625
n_active_flows: 0, graph_id_cur: 16, fat: 526.976, fct: 518.724
n_active_flows: 0, graph_id_cur: 15, fat: 526.976, fct: 519.625
n_active_flows: 2, graph_id_cur: 10, fat: 526.976, fct: 558.064
n_active_flows: 0, graph_id_cur: 14, fat: 683.904, fct: 558.064
n_active_flows: 0, graph_id_cur: 13, fat: 683.904, fct: 565.231
n_active_flows: 2, graph_id_cur: 0, fat: 683.904, fct: 621.086
n_active_flows: 0, graph_id_cur: 12, fat: 683.904, fct: 626.323
n_active_flows: 1, graph_id_cur: 17, fat: 683.904, fct: 2056.99
n_active_flows: 3, graph_id_cur: 10, fat: 684.032, fct: 686.786
n_active_flows: 1, graph_id_cur: 18, fat: 685.696, fct: 686.786
n_active_flows: 3, graph_id_cur: 0, fat: 686.144, fct: 686.786
n_active_flows: 0, graph_id_cur: 17, fat: 707.584, fct: 686.786
n_active_flows: 0, graph_id_cur: 18, fat: 707.584, fct: 688.512
